"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 26 11:28:36 BRT 2024","Mon Feb 26 11:29:07 BRT 2024","30616","","PTRF","","PTRF","CT23-Cadastro_Gastos_Escola_Danfe_Cheque_Custeio_Ptrf_Basico","CT23-Cadastro_Gastos_Escola_Danfe_Cheque_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:53:07 BRT 2024","Mon Feb 26 11:53:32 BRT 2024","24988","","PTRF","","PTRF","CT06-Editar_Gastos_Escola_Danfe_Custeio_Ptrf_Basico","CT06-Editar_Gastos_Escola_Danfe_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:43:12 BRT 2024","Mon Feb 26 11:43:42 BRT 2024","29927","","PTRF","","PTRF","CT16-Consulta_Gastos_Escola_Informacao_Imposto_Pago","CT16-Consulta_Gastos_Escola_Informacao_Imposto_Pago",""
"passed","Mon Feb 26 11:56:57 BRT 2024","Mon Feb 26 11:57:20 BRT 2024","22908","","PTRF","","PTRF","CT02-Geracao_Documentos_Relacao_Bens_Adquiridos_Ou_Produzidos_Previa","CT02-Geracao_Documentos_Relacao_Bens_Adquiridos_Ou_Produzidos_Previa",""
"passed","Mon Feb 26 12:06:00 BRT 2024","Mon Feb 26 12:06:22 BRT 2024","21623","","PTRF","","PTRF","CT04-Consulta_Mais_Filtros_Recurso_Externo_Cheque","CT04-Consulta_Mais_Filtros_Recurso_Externo_Cheque",""
"passed","Mon Feb 26 12:01:19 BRT 2024","Mon Feb 26 12:01:39 BRT 2024","20055","","PTRF","","PTRF","CT09-Consulta_Mais_Filtros_Data_Inicio_E_Fim","CT09-Consulta_Mais_Filtros_Data_Inicio_E_Fim",""
"passed","Mon Feb 26 11:49:20 BRT 2024","Mon Feb 26 11:50:04 BRT 2024","43534","","PTRF","","PTRF","CT29-Consulta_Gastos_Filtros_Combinados_Existente.","CT29-Consulta_Gastos_Filtros_Combinados_Existente.",""
"passed","Mon Feb 26 11:13:32 BRT 2024","Mon Feb 26 11:13:51 BRT 2024","19173","","PTRF","","PTRF","CT03-Consulta_Creditos_Escola_Estorno","CT03-Consulta_Creditos_Escola_Estorno",""
"passed","Mon Feb 26 11:52:29 BRT 2024","Mon Feb 26 11:53:05 BRT 2024","35538","","PTRF","","PTRF","CT04-Editar_Gastos_Escola_Cupom_Fiscal_Custeio_Material_Complementar","CT04-Editar_Gastos_Escola_Cupom_Fiscal_Custeio_Material_Complementar",""
"passed","Mon Feb 26 11:46:03 BRT 2024","Mon Feb 26 11:46:28 BRT 2024","25039","","PTRF","","PTRF","CT22-Consulta_Gastos_Escola_Conta_Cheque","CT22-Consulta_Gastos_Escola_Conta_Cheque",""
"passed","Mon Feb 26 11:59:51 BRT 2024","Mon Feb 26 12:00:11 BRT 2024","19860","","PTRF","","PTRF","CT05-Consulta_Mais_Filtros_Acao_Salas","CT05-Consulta_Mais_Filtros_Acao_Salas",""
"passed","Mon Feb 26 11:48:52 BRT 2024","Mon Feb 26 11:49:18 BRT 2024","25315","","PTRF","","PTRF","CT28-Consulta_Gastos_Escola_Fornecedor.","CT28-Consulta_Gastos_Escola_Fornecedor.",""
"passed","Mon Feb 26 11:02:25 BRT 2024","Mon Feb 26 11:02:40 BRT 2024","15187","","PTRF","","PTRF","CT02-Parametrizacao-AdiconarPeriodo","CT02-Parametrizacao-AdiconarPeriodo",""
"passed","Mon Feb 26 11:07:41 BRT 2024","Mon Feb 26 11:08:04 BRT 2024","23094","","PTRF","","PTRF","CT08-Prestacoes_de_Contas_Em_Analise_Status_Reprovar","CT08-Prestacoes_de_Contas_Em_Analise_Status_Reprovar",""
"passed","Mon Feb 26 11:38:28 BRT 2024","Mon Feb 26 11:38:54 BRT 2024","25968","","PTRF","","PTRF","CT05-Consulta_Gastos_Escola_Aplicacao_Custeio","CT05-Consulta_Gastos_Escola_Aplicacao_Custeio",""
"failed","Mon Feb 26 11:45:19 BRT 2024","Mon Feb 26 11:45:38 BRT 2024","19098","","PTRF","","PTRF","CT20-Consulta_Gastos_Escola_Informacao_Conciliada","CT20-Consulta_Gastos_Escola_Informacao_Conciliada",""
"passed","Mon Feb 26 12:03:09 BRT 2024","Mon Feb 26 12:03:30 BRT 2024","21106","","PTRF","","PTRF","CT03-Consulta_Mais_Filtros_Estorno_Cartao","CT03-Consulta_Mais_Filtros_Estorno_Cartao",""
"passed","Mon Feb 26 11:46:59 BRT 2024","Mon Feb 26 11:47:24 BRT 2024","25097","","PTRF","","PTRF","CT24-Consulta_Gastos_Escola_Status_Completo","CT24-Consulta_Gastos_Escola_Status_Completo",""
"passed","Mon Feb 26 11:25:09 BRT 2024","Mon Feb 26 11:25:39 BRT 2024","29977","","PTRF","","PTRF","CT17-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Ptrf_Basico","CT17-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:58:44 BRT 2024","Mon Feb 26 11:59:05 BRT 2024","21078","","PTRF","","PTRF","CT02-Consulta_Mais_Filtros_Tipo_Conta_Cheque","CT02-Consulta_Mais_Filtros_Tipo_Conta_Cheque",""
"passed","Mon Feb 26 11:14:41 BRT 2024","Mon Feb 26 11:15:00 BRT 2024","19214","","PTRF","","PTRF","CT06-Consulta_Creditos_Escola_Repasse","CT06-Consulta_Creditos_Escola_Repasse",""
"passed","Mon Feb 26 11:15:02 BRT 2024","Mon Feb 26 11:15:38 BRT 2024","35678","","PTRF","","PTRF","CT01-Editar_Cadastro_de_Credito_Rendimento","CT01-Editar_Cadastro_de_Credito_Rendimento",""
"passed","Mon Feb 26 11:23:06 BRT 2024","Mon Feb 26 11:23:37 BRT 2024","30502","","PTRF","","PTRF","CT13-Cadastro_Gastos_Escola_Cupom_Fiscal_Imposto_Material_Pedagogico","CT13-Cadastro_Gastos_Escola_Cupom_Fiscal_Imposto_Material_Pedagogico",""
"passed","Mon Feb 26 11:06:03 BRT 2024","Mon Feb 26 11:06:24 BRT 2024","20212","","PTRF","","PTRF","CT04-Prestacoes_de_Contas_Recebidas_Status_Pc_Analisar","CT04-Prestacoes_de_Contas_Recebidas_Status_Pc_Analisar",""
"passed","Mon Feb 26 11:36:03 BRT 2024","Mon Feb 26 11:36:36 BRT 2024","33095","","PTRF","","PTRF","CT01-Consulta_Gastos_Escola_Periodo_Fechado","CT01-Consulta_Gastos_Escola_Periodo_Fechado",""
"passed","Mon Feb 26 11:16:44 BRT 2024","Mon Feb 26 11:17:11 BRT 2024","26483","","PTRF","","PTRF","CT01-Cadastro_Gastos_Escola_Comprovante_Genero_Alimenticio_Ptrf_Basico","CT01-Cadastro_Gastos_Escola_Comprovante_Genero_Alimenticio_Ptrf_Basico",""
"passed","Mon Feb 26 11:12:47 BRT 2024","Mon Feb 26 11:13:07 BRT 2024","19308","","PTRF","","PTRF","CT01.1-Consulta_Escola_Arredondamento_Sem_Retorno","CT01.1-Consulta_Escola_Arredondamento_Sem_Retorno",""
"passed","Mon Feb 26 11:32:31 BRT 2024","Mon Feb 26 11:33:02 BRT 2024","31535","","PTRF","","PTRF","CT30-Cadastro_Gastos_Escola_Danfe_Doc_Capital_Ptrf_Basico","CT30-Cadastro_Gastos_Escola_Danfe_Doc_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:26:15 BRT 2024","Mon Feb 26 11:26:53 BRT 2024","38279","","PTRF","","PTRF","CT19-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Material_Pedagogico","CT19-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Material_Pedagogico",""
"broken","Mon Feb 26 11:57:22 BRT 2024","Mon Feb 26 11:58:01 BRT 2024","39680","","PTRF","","PTRF","CT03-Geracao_Documentos_Atas_Prestacao_Contas_Previa","CT03-Geracao_Documentos_Atas_Prestacao_Contas_Previa",""
"passed","Mon Feb 26 11:18:45 BRT 2024","Mon Feb 26 11:19:11 BRT 2024","25960","","PTRF","","PTRF","CT05-Cadastro_Gastos_Escola_Comprovante_Transferencia_Contas_Bb_Custeio_Incompleto_Sim","CT05-Cadastro_Gastos_Escola_Comprovante_Transferencia_Contas_Bb_Custeio_Incompleto_Sim",""
